id,player_name,age,overall,registered_position,club_name,current_salary,base_salary_calculated,fair_salary_no_random,fair_salary_calculated,salary_demand_calculated,difference,difference_percent,market_value
1018,Mascherano,25,83,5,Olympique Lyonnais,6204050.205696001,12740000,12740000,12200000,13942000,7737949.794303999,124.72,26379692
3333,Juan Valera,24,80,4,C. Atlético Madrid,2043267.4131869993,10555000,10555000,9002000,9780000,7736732.586813001,378.65,14153240
4193,Feulner,27,84,8,Besiktas,4193342.109886999,11736000,11736000,10352000,11924000,7730657.890113002,184.36,19153084
32916,K. De Bruyne,18,81,9,Napoli,1250000.0,7511000,7511000,7955000,8965000,7715000.0,617.2,29282896
1859,Baines,24,80,4,Wigan Athletic,2678948.589312,8234000,8234000,9017000,10353000,7674051.410688,286.46,11740028
3904,Juanfran,24,83,8,C.A. Osasuna,2315794.5767219993,9116000,9116000,9303000,9953000,7637205.423278,329.79,21087221
4010,Eigler,25,86,12,Sevilla F.C.,24220192.158077873,24902000,24902000,27306000,31838000,7617807.841922127,31.45,53212300
2856,J. Drost,22,81,4,D.S. Arminia Bielefeld,1583933.212071,7614000,7614000,7965000,9181000,7597066.787929,479.63,10789403
32895,D. Alaba,19,79,4,Udinese,1250000.0,7495000,7495000,7632000,8838000,7588000.0,607.04,15272838
3526,Odjidja Ofoe,20,80,3,Anderlecht,2011289.28,8853000,8853000,7990000,9569000,7557710.72,375.76,13172457
3593,Lahm,25,83,4,Olympique Lyonnais,5713940.164608,14268000,14268000,12140000,13265000,7551059.835392,132.15,20005436
3852,Aykut Ercetin,27,83,0,C. Atlético Madrid,1708250.3707499998,7042000,7042000,7911000,9246000,7537749.62925,441.26,3651918
997,Konan,26,85,10,Torino,4630539.382556999,12029000,12029000,11864000,12160000,7529460.617443001,162.6,22555721
2009,Medjani,24,81,3,FC Utrecht,1978497.8129879995,8911000,8911000,8099000,9503000,7524502.187012,380.31,8372011
2559,Bovo,26,82,3,Dynamo Kiev,5513420.662176001,10621000,10621000,12668000,13023000,7509579.337823999,136.21,10231157
3602,Görlitz,27,83,4,Bayern München,3467903.884733999,12525000,12525000,11063000,10977000,7509096.115266001,216.53,11691336
3655,Legrottaglie,33,83,3,Juventus,7054449.369264,12129000,12129000,13535000,14563000,7508550.630736,106.44,2684391
2629,Ferrari,30,81,3,Borussia Dortmund,4070805.309374999,9168000,9168000,10741000,11573000,7502194.690625001,184.29,5695500
2448,Frey,29,84,0,Olympique Lyonnais,5454240.599733817,11555000,11555000,13019000,12951000,7496759.400266183,137.45,5576444
4250,Hahne,23,81,12,Schalke 04,2375492.0697269994,8597000,8597000,9196000,9869000,7493507.930273,315.45,21513857
611,Reina,27,83,0,Toluca,2771049.0386249986,8459000,8459000,8607000,10257000,7485950.961375002,270.15,4535415
3976,Jonny Evans,21,81,3,Reggina,1735621.9098749994,8194000,8194000,8882000,9214000,7478378.090125,430.88,9874374
1025,Ustari,23,85,0,C. Gimnastic,2264557.53216,11444000,11444000,10116000,9722000,7457442.46784,329.31,9070370
3389,Valdo,28,84,9,AS Nancy-Lorraine,7890497.715624999,13089000,13089000,13926000,15318000,7427502.284375001,94.13,18891760
2094,Signorino,28,83,4,FC Nantes-Atlantique,3307552.610688,13718000,13718000,11257000,10733000,7425447.389312,224.5,11901242
427,Fabianski,24,84,0,Liverpool,1354588.7591040002,8786000,8786000,7604000,8774000,7419411.240896,547.72,6130547
642,Elmander,28,83,12,ADO Den Haag,5223559.697568,11717000,11717000,12469000,12631000,7407440.302432,141.81,19501171
365,van der Vaart,26,85,9,C.A. Osasuna,35440163.019423,33872000,33872000,36265000,42828000,7387836.9805769995,20.85,73700168
3972,Levels,22,81,4,Borussia M.,1693486.1422080002,6848000,6848000,7792000,9073000,7379513.857791999,435.76,10154084
1715,Luque,31,86,12,Bayer Leverkusen,19784771.396768,25033000,25033000,25140000,27145000,7360228.603232,37.2,28320704
2044,Sennaoui,23,82,0,Olympique de Marseille,1133383.1948009997,6392000,6392000,7480000,8482000,7348616.805199,648.38,4881019
2928,Snoyl,24,82,4,N.E.C. Nijmegen,2902386.1268269992,8007000,8007000,9378000,10238000,7335613.873173,252.74,11646876
1835,Green,29,83,0,West Ham United,2786656.4557649996,7758000,7758000,8658000,10110000,7323343.544235,262.8,3247871
1185,Viera,26,85,0,Villarreal C.F.,2111981.495104,10689000,10689000,9650000,9419000,7307018.504896,345.98,6531973
3761,Beattie,25,83,12,C. Gimnastic,5237903.458304,10316000,10316000,11945000,12541000,7303096.541696,139.43,22522199
4062,Schwegler,22,81,5,Olympique Lyonnais,4605324.464,10697000,10697000,10962000,11868000,7262675.536,157.7,29151220
4312,Vander,29,82,0,Werder Bremen,1422315.1124999996,6581000,6581000,7418000,8680000,7257684.8875,510.27,4092158
1893,Henrique,26,81,3,AS Nancy-Lorraine,2251014.011937,7320000,7320000,8029000,9497000,7245985.988063,321.9,5810734
2547,Bonera,28,82,3,T.V.S. Alemannia Aachen,4999008.963893999,11455000,11455000,10648000,12211000,7211991.036106001,144.27,7715080
2039,Valbuena,25,82,9,Borussia Dortmund,6652456.47,10462000,10462000,12361000,13855000,7202543.53,108.27,25844430
1646,Micah Richards,21,84,4,Sparta Rotterdam,3361366.983744,10667000,10667000,10293000,10560000,7198633.016256,214.16,19826499
4233,Jones,27,84,0,Sampdoria,1400230.3087499994,8496000,8496000,7177000,8594000,7193769.69125,513.76,4691326
791,Akale,28,82,12,N.E.C. Nijmegen,5203059.444576,10543000,10543000,11283000,12395000,7191940.555424,138.23,15897848
3716,Bruno Alves,27,84,3,Celtic,3479066.0498699993,10487000,10487000,10099000,10664000,7184933.950130001,206.52,7135933
518,Marshall,24,84,0,Orlando Pirates,5072771.548115075,9002000,9002000,10583000,12236000,7163228.451884925,141.21,7393918
2911,Pietersma,22,81,0,A.C. Milan,593265.6823919999,5966000,5966000,6925000,7756000,7162734.317608,1207.34,4876898
403,E. Johnsen,29,85,0,Rosenborg BK,2255320.6923259995,10094000,10094000,9083000,9405000,7149679.307674,317.01,4673104
2308,Coque,27,81,0,Valenciennes FC,936113.0604409997,5941000,5941000,7043000,8078000,7141886.939559001,762.93,2888353
2016,Hartock,22,82,0,FC Seoul,965784.7581589997,6969000,6969000,7632000,8107000,7141215.2418410005,739.42,6114484
3475,Vicente,28,86,8,Valencia C.F.,14207657.672,15588000,15588000,17809000,21347000,7139342.328,50.25,28178201
32802,R. Firmino,18,80,11,Sporting Lisbon,1250000.0,6611000,6611000,7072000,8380000,7130000.0,570.4,32198557
757,Mantorras,27,83,12,Benfica,4631165.234784,12316000,12316000,11806000,11759000,7127834.765216,153.91,21727616
298,Stephen Elliott,25,83,12,Borussia Dortmund,4405347.725184,11756000,11756000,10373000,11533000,7127652.274816,161.8,24616929
280,J. O'Brien,23,81,4,Bolton Wanderers,1919678.6058449992,8788000,8788000,8119000,9044000,7124321.394155001,371.12,12725399
4033,Schlaudraff,26,82,9,T.V.S. Alemannia Aachen,5324344.548133999,11470000,11470000,12014000,12446000,7121655.451866001,133.76,20748088
2386,Politti,22,79,3,Ascoli,1216898.9842469997,7766000,7766000,8087000,8334000,7117101.015753,584.86,9045030
3517,Sergio García,26,82,12,R. Betis,3751576.127389999,10545000,10545000,10394000,10858000,7106423.872610001,189.43,19348704
300,Buffon,31,91,0,Juventus,33292433.91031799,37521000,37521000,38987000,40397000,7104566.089682009,21.34,14897005
32794,L. Insigne,20,82,10,Napoli,1250000.0,6339000,6339000,7018000,8352000,7102000.0,568.16,21700080
4093,Bo Svensson,29,81,3,RKC Waalwijk,2532015.4564249995,7805000,7805000,9207000,9612000,7079984.543575,279.62,4677893
3205,Rodri,25,79,3,R.C. Deportivo la Coruña,1654761.0157799998,6616000,6616000,7443000,8734000,7079238.98422,427.81,5756645
3595,Deisler,29,85,9,Athletic Club,30014369.409024004,33222000,33222000,31270000,37091000,7076630.590975996,23.58,76775859
4500,David Luiz,21,80,3,Benfica,2945503.440000001,8464000,8464000,8531000,10011000,7065496.559999999,239.87,11724028
4459,K. Honda,23,80,9,SBV Excelsior,1562500.0,7259000,7259000,7309000,8615000,7052500.0,451.36,22818522
4125,Amanatidis,27,82,12,Shakhtar Donetsk,6191454.508784999,9817000,9817000,11195000,13225000,7033545.491215001,113.6,18549428
1894,Planus,27,80,3,Club Brugge,4282196.756272,8780000,8780000,10461000,11291000,7008803.243728,163.67,6630221
32939,Owusu Abeyie,23,86,8,Al-Nassr,5603867.205749999,11700000,11700000,10588000,12587000,6983132.794250001,124.61,31806942
3362,Gerardo,22,81,0,Besiktas,792259.6028359999,5688000,5688000,6738000,7760000,6967740.397164,879.48,4660229
4460,M. Pjanic,20,79,9,F.C. Copenhagen,1562500.0,6563000,6563000,7623000,8525000,6962500.0,445.6,23913634
2190,Perrin,24,77,3,R. Zaragoza,2253877.038592,9262000,9262000,9564000,9193000,6939122.961408,307.87,12744320
2232,Gavanon,26,83,0,FC Sochaux,1237103.6733440002,7761000,7761000,8529000,8170000,6932896.326656,560.41,4336504
32770,M. Reus,20,83,10,Liverpool,1250000.0,6923000,6923000,7498000,8177000,6927000.0,554.16,25074842
3203,Munúa,31,84,0,R.C. Deportivo la Coruña,2875955.327072,7950000,7950000,9067000,9800000,6924044.672928,240.76,2466062
3300,Santi,24,83,8,R.C. Recreativo de Huelva,2239891.7600640003,8154000,8154000,8067000,9138000,6898108.239936,307.97,19002951
4339,Ilicevic,22,83,9,VFL Bochum,2708647.7476499993,9510000,9510000,9057000,9590000,6881352.252350001,254.05,25802024
1620,Rodrigo Defendi,23,82,3,FC Sochaux,2507537.1937499996,8006000,8006000,9313000,9386000,6878462.80625,274.31,8083677
2592,Ferronetti,24,81,4,Parma,1840529.1510400001,7207000,7207000,8411000,8707000,6866470.84896,373.07,9108492
2,Scharner,29,80,3,Cagliari,2891488.0128749995,6948000,6948000,8215000,9751000,6859511.987125,237.23,4314003
3344,Diego López,27,85,0,C. Atlético Madrid,4657902.757347416,9486000,9486000,9961000,11516000,6858097.242652584,147.24,4831246
2117,Bellion,26,84,12,ES Troyes AC,6973013.950433998,14856000,14856000,13023000,13825000,6851986.049566002,98.26,30929349
4443,Hulk,22,82,10,Rangers,1562500.0,6807000,6807000,8079000,8405000,6842500.0,437.92,22816393
1636,Distin,31,82,3,Manchester City,4526416.881458999,9221000,9221000,10628000,11356000,6829583.118541001,150.88,3740363
2097,Mamadou Diallo,27,84,12,Toluca,4459406.179374999,11770000,11770000,9806000,11282000,6822593.820625001,152.99,19694775
3206,Lopo,29,83,3,R.C. Deportivo la Coruña,3040853.863968,9954000,9954000,10049000,9846000,6805146.136032,223.79,5906817
3345,Pavon,29,79,3,LA Galaxy,2533017.755664,7270000,7270000,8255000,9330000,6796982.244336,268.34,5547716
3993,McGovern,25,81,0,D.S. Arminia Bielefeld,817639.956,5630000,5630000,6598000,7599000,6781360.044,829.38,3757131
1554,Andersen,27,83,0,Benfica,1394167.212,7272000,7272000,7042000,8174000,6779832.788,486.3,3875791
4294,Baumjohann,22,84,9,River Plate,4276976.047008,12207000,12207000,9857000,11044000,6767023.952992,158.22,33973033
3172,Pinto,33,82,0,Feyenoord,2297883.0239819996,7011000,7011000,7679000,9042000,6744116.976018,293.49,1093336
2711,De Sanctis,32,86,0,A.C. Milan,5522652.955817154,11571000,11571000,10453000,12260000,6737347.044182846,121.99,2532257
1770,Bromby,29,83,3,Borussia M.,4161186.8471249985,10588000,10588000,9910000,10878000,6716813.152875002,161.42,6615444
525,McFadden,26,83,11,Besiktas,4208518.644624,8094000,8094000,9152000,10923000,6714481.355376,159.55,16953647
1033,Messi,22,89,11,Olympique Lyonnais,21017547.903744,23370000,23370000,27657000,27722000,6704452.096255999,31.9,81845961
4277,Bordon,33,85,3,Watford,8024728.686624001,15483000,15483000,14151000,14710000,6685271.313375999,83.31,3623547
1959,Jemaâ,25,81,12,Paris Saint-Germain,4890067.223184,9928000,9928000,10571000,11573000,6682932.776816,136.66,20785170
3805,Tiago Quirino,24,83,12,R.C.D. Mallorca,3999169.572790999,9915000,9915000,9595000,10642000,6642830.427209001,166.11,24766714
1664,Bosnar,29,81,3,Chicago Fire,2579825.497184,7393000,7393000,8128000,9220000,6640174.502816,257.39,4483180
3917,Talamonti,27,83,3,Atalanta,6806652.996762178,10300000,10300000,11952000,13444000,6637347.003237822,97.51,6936046
3121,Etxeberria,32,85,11,Olympiacos Piraeus,16208006.850000001,18146000,18146000,19081000,22844000,6635993.1499999985,40.94,15118991
647,Senderos,24,82,3,Rosenborg BK,5678867.657184,8830000,8830000,10260000,12308000,6629132.342816,116.73,9615004
3422,Juanito,29,79,3,Torino,2328165.211704,6695000,6695000,7592000,8949000,6620834.788296,284.38,4130463
3488,Barbosa,25,84,0,AS Nancy-Lorraine,6145917.182341884,11423000,11423000,12841000,12744000,6598082.817658116,107.36,7897695
4128,Stephan,23,81,0,F.C. Nurnberg,1542352.6744979997,7288000,7288000,7515000,8129000,6586647.325502001,427.05,7273998
4042,Ibisevic,25,81,12,T.V.S. Alemannia Aachen,3830966.494912,9433000,9433000,9683000,10417000,6586033.505088,171.92,22293169
1937,Paulo André,26,80,3,West Ham United,1916490.42,6878000,6878000,7129000,8498000,6581509.58,343.41,5275475
2912,Van Engelen,24,80,3,Shakhtar Donetsk,1493147.92928,7388000,7388000,8398000,8073000,6579852.07072,440.67,6840829
2154,Faty,25,80,3,Kaiser Chiefs,2914740.091751999,7222000,7222000,8407000,9465000,6550259.908248001,224.73,7434487
4349,Wome,30,85,4,Bayern München,9651751.810064998,15574000,15574000,15782000,16186000,6534248.1899350025,67.7,13950000
3464,Del Horno,28,83,4,Valencia C.F.,12188382.207117733,16795000,16795000,18073000,18708000,6519617.792882267,53.49,14919955
3082,Yakubu,27,83,5,Birmingham City,4370146.280846999,8353000,8353000,9345000,10880000,6509853.719153001,148.96,13870094
4050,Gillis,20,80,3,Livorno,1764306.5101819998,7048000,7048000,6947000,8249000,6484693.489818,367.55,8672774
1525,Derbyshire,23,81,12,Middlesbrough,2160652.6453319993,6579000,6579000,7383000,8642000,6481347.354668001,299.97,17134379
702,Pyatov,25,82,0,Panathinaikos,1801507.386430183,6500000,6500000,7190000,8256000,6454492.613569817,358.28,4083950
2821,Ekramy,26,82,0,Lazio,1107508.2857849996,6537000,6537000,7697000,7562000,6454491.714215,582.79,3674235
3541,Verbauwhede,24,81,0,Heracles Almelo,743268.7759680001,5924000,5924000,6335000,7195000,6451731.224032,868.02,4229670
197,Landreau,30,86,0,Levante U.D.,6715342.921535025,13183000,13183000,13393000,13167000,6451657.078464975,96.07,5673000
1217,Kazemian,28,85,10,Tottenham Hotspur,5804072.973165,10749000,10749000,12727000,12250000,6445927.026835,111.06,16167123
4746,Carlos Alberto,23,85,9,CS Sedan,6527094.0,11829000,11829000,12064000,12965000,6437906.0,98.63,31875781
2178,Ilunga,27,82,4,AS Saint-Étienne,3156881.910912,9153000,9153000,9950000,9570000,6413118.089088,203.15,8507151
140,R. Ferdinand,30,87,3,Manchester United,34092855.245474994,37519000,37519000,41595000,40503000,6410144.754525006,18.8,25245000
4513,D. Mertens,22,82,10,F.C. Copenhagen,1562500.0,6958000,6958000,7798000,7971000,6408500.0,410.14,20899419
1631,Pennant,26,85,8,OGC Nice,6570051.918749997,10701000,10701000,12486000,12978000,6407948.081250003,97.53,21104171
3687,Anderson Cléber,29,83,3,Benfica,3677820.349056,9963000,9963000,8957000,10075000,6397179.650944,173.94,7348010
4439,Neymar Jr.,18,85,10,SBV Excelsior,1562500.0,9410000,9410000,7739000,7948000,6385500.0,408.67,48160563
781,Olembé,28,87,9,Club Brugge,11055784.74147,18727000,18727000,16583000,17422000,6366215.25853,57.58,27807948
2183,Ilan,29,84,12,VFL Wolfsburg,5420686.131860998,10994000,10994000,11009000,11782000,6361313.868139002,117.35,20714559
2399,Sicignano,35,82,0,Chievo Verona,2725935.5482567665,8044000,8044000,8769000,9079000,6353064.451743234,233.06,650219
2290,Danic,27,81,8,F.C. Energie Cottbus,4166296.9486239986,8443000,8443000,8927000,10518000,6351703.051376002,152.45,13358386
4456,Alexandre Pato,19,80,12,Sparta Rotterdam,1562500.0,6965000,6965000,7131000,7914000,6351500.0,406.5,29164968
4310,Langer,24,83,0,Al-Nassr,859963.393856,7600000,7600000,6996000,7208000,6348036.606144,738.18,5580370
2352,Donati,28,82,5,R. Betis,3639239.885232,7645000,7645000,8852000,9953000,6313760.114768,173.49,10581440
3015,Bruma,25,82,4,FC Utrecht,2391435.733248,7087000,7087000,7722000,8702000,6310564.266752,263.88,8134446
3509,Miguel,27,82,0,R. Zaragoza,1081596.699216,6129000,6129000,6467000,7385000,6303403.300784,582.79,2834384
4588,"P.H. ""Ganso""",20,81,9,Rangers,1562500.0,6900000,6900000,6941000,7864000,6301500.0,403.3,27283859
2099,El Mourabet,22,79,3,FC Nantes-Atlantique,1966574.702976,6454000,6454000,7334000,8265000,6298425.297024,320.27,7689928
3666,Casto,27,80,0,FC Twente,950979.0769920001,5443000,5443000,6213000,7247000,6296020.923008,662.06,2902345
1556,R. Maldonado,30,80,3,Al-Nassr,2694141.882432,8776000,8776000,8250000,8990000,6295858.117568,233.69,5641500
4261,Pellatz,23,83,0,Hertha Berliner S.C.,4381419.420307553,8937000,8937000,10619000,10676000,6294580.579692447,143.67,7077315
4449,R. Lewandowski,21,81,12,Liverpool,1562500.0,7024000,7024000,7229000,7845000,6282500.0,402.08,22740114
4508,Adu,20,80,12,Eintracht Frankfurt,2477548.4358389997,8575000,8575000,7873000,8753000,6275451.564161001,253.29,29125463
2917,Stam,25,81,4,NAC Breda,2320016.083968,6395000,6395000,7216000,8590000,6269983.9160319995,270.26,8399504
2260,Mansare,28,83,12,Toulouse FC,3490110.824377999,9130000,9130000,8255000,9752000,6261889.175622001,179.42,13857028
2121,Gace,23,80,3,OGC Nice,1572927.9477809998,7050000,7050000,8165000,7829000,6256072.052219,397.73,7064202
4575,S. Kagawa,20,83,9,Valencia C.F.,1562500.0,8105000,8105000,7544000,7816000,6253500.0,400.22,26222442
1927,Louvion,22,77,3,R.C. Deportivo la Coruña,1971538.9179889993,6692000,6692000,7112000,8220000,6248461.082011001,316.93,8747569
1705,Ameobi,28,83,12,FC Porto,5380083.659253999,8959000,8959000,9835000,11610000,6229916.340746001,115.8,15346897
2762,Vermeer,23,81,0,Borussia M.,924777.9979200001,5910000,5910000,6684000,7152000,6227222.00208,673.37,4707283
465,Rat,28,83,4,Lazio,2936948.869908999,10378000,10378000,9098000,9147000,6210051.130091,211.45,8811666
912,Yahia,28,78,3,Besiktas,2352867.2638379997,7218000,7218000,7294000,8550000,6197132.736162,263.39,4745970
3150,Licht,28,80,4,Sheffield United,2402744.4,7136000,7136000,7701000,8587000,6184255.6,257.38,5592768
3151,Doblas,29,84,0,R. Betis,2013338.941056,8383000,8383000,6853000,8190000,6176661.058944,306.79,3756997
528,Boyd,26,82,12,R. Zaragoza,3060906.999007999,7178000,7178000,7991000,9224000,6163093.000992001,201.35,14093640
607,Raúl,32,79,12,F.C. Barcelona,20774227.036373995,20895000,20895000,22547000,26934000,6159772.963626005,29.65,17324051
2815,Drenthe,22,81,4,Udinese,2083673.5895429999,6346000,6346000,7075000,8241000,6157326.410457,295.5,10319340
2018,Réveillère,29,81,4,FC Seoul,5265034.73375,11778000,11778000,11934000,11420000,6154965.26625,116.9,11014036
2812,Vlaar,24,83,3,Feyenoord,8057291.841361706,11933000,11933000,12618000,14209000,6151708.158638294,76.35,12048593
3331,Cuellar,25,81,0,Cagliari,1046276.9348480001,5424000,5424000,6172000,7197000,6150723.065152,587.87,3703090
4521,Vonlanthen,23,85,11,Dynamo Kiev,5383378.136448,10498000,10498000,9850000,11531000,6147621.863552,114.2,31328346
